p_within,p_between,node,connection
0.9,0.2,74.0,0.6352087114337568
0.9,0.2,75.0,0.6799758015728977
0.9,0.2,76.0,0.7337858220211161
0.9,0.2,77.0,0.663973063973064
0.9,0.2,78.0,0.7028571428571428
0.9,0.2,79.0,0.7699849170437406
0.9,0.2,80.0,0.6590909090909091
0.9,0.2,81.0,0.7341176470588235
0.9,0.2,82.0,0.6792207792207792
0.9,0.2,83.0,0.6653198653198653
0.9,0.2,84.0,0.7051282051282052
0.9,0.2,85.0,0.7372466806429071
0.9,0.2,86.0,0.6681818181818182
0.9,0.2,87.0,0.7307692307692307
0.9,0.2,88.0,0.6646464646464646
0.9,0.2,89.0,0.6713804713804714
0.9,0.2,90.0,0.736231884057971
0.9,0.2,91.0,0.668235294117647
0.9,0.2,92.0,0.7539912917271407
0.9,0.2,93.0,0.7245791245791245
0.9,0.2,94.0,0.6675324675324675
0.9,0.2,95.0,0.6660401002506265
0.9,0.2,96.0,0.6799440950384347
0.9,0.2,97.0,0.733843537414966
0.9,0.2,98.0,0.6697994987468672
0.9,0.2,99.0,0.7047872340425532
0.9,0.3,0.0,0.6805194805194805
0.9,0.3,1.0,0.6616541353383458
0.9,0.3,2.0,0.6377578001057641
0.9,0.3,3.0,0.6644808743169399
0.9,0.3,4.0,0.6524590163934426
0.9,0.3,5.0,0.6310734463276836
0.9,0.3,6.0,0.656497175141243
0.9,0.3,7.0,0.6653198653198653
0.9,0.3,8.0,0.7175510204081633
0.9,0.3,9.0,0.635593220338983
0.9,0.3,10.0,0.6568832983927324
0.9,0.3,11.0,0.6568832983927324
0.9,0.3,12.0,0.6468926553672316
0.9,0.3,13.0,0.6519480519480519
0.9,0.3,14.0,0.6559322033898305
0.9,0.3,15.0,0.705050505050505
0.9,0.3,16.0,0.698051948051948
0.9,0.3,17.0,0.6909604519774011
0.9,0.3,18.0,0.6713804713804714
0.9,0.3,19.0,0.6661016949152543
0.9,0.3,20.0,0.6376388077147866
0.9,0.3,21.0,0.6666666666666666
0.9,0.3,22.0,0.6929824561403509
0.9,0.3,23.0,0.6888888888888889
0.9,0.3,24.0,0.6189362945645821
0.9,0.3,25.0,0.632183908045977
0.9,0.3,26.0,0.6583710407239819
0.9,0.3,27.0,0.6668831168831169
0.9,0.3,28.0,0.6727272727272727
0.9,0.3,29.0,0.6729559748427673
0.9,0.3,30.0,0.6504967855055523
0.9,0.3,31.0,0.6892911010558069
0.9,0.3,32.0,0.6382513661202186
0.9,0.3,33.0,0.6799440950384347
0.9,0.3,34.0,0.6458211572180012
0.9,0.3,35.0,0.7011494252873564
0.9,0.3,36.0,0.6757410768300061
0.9,0.3,37.0,0.6716791979949874
0.9,0.3,38.0,0.683921568627451
0.9,0.3,39.0,0.6721215663354764
0.9,0.3,40.0,0.6426229508196721
0.9,0.3,41.0,0.6303123399897593
0.9,0.3,42.0,0.6647869674185464
0.9,0.3,43.0,0.651412429378531
0.9,0.3,44.0,0.6458635703918723
0.9,0.3,45.0,0.635593220338983
0.9,0.3,46.0,0.6581972171808832
0.9,0.3,47.0,0.6427884615384616
0.9,0.3,48.0,0.6370235934664247
0.9,0.3,49.0,0.6329984135378107
0.9,0.3,50.0,0.6857142857142857
0.9,0.3,51.0,0.6676907322068613
0.9,0.3,52.0,0.666314119513485
0.9,0.3,53.0,0.6661546338965694
0.9,0.3,54.0,0.6335272342675833
0.9,0.3,55.0,0.6649350649350649
0.9,0.3,56.0,0.6409307244843998
0.9,0.3,57.0,0.6741854636591479
0.9,0.3,58.0,0.7080200501253133
0.9,0.3,59.0,0.6454930429522081
0.9,0.3,60.0,0.6811688311688312
0.9,0.3,61.0,0.7144781144781145
0.9,0.3,62.0,0.7194570135746606
0.9,0.3,63.0,0.6857142857142857
0.9,0.3,64.0,0.7155835080363382
0.9,0.3,65.0,0.6950819672131148
0.9,0.3,66.0,0.6502732240437158
0.9,0.3,67.0,0.6911027568922306
0.9,0.3,68.0,0.6866303690260133
0.9,0.3,69.0,0.6842105263157895
0.9,0.3,70.0,0.696969696969697
0.9,0.3,71.0,0.642089093701997
0.9,0.3,72.0,0.7058441558441558
0.9,0.3,73.0,0.6428571428571429
0.9,0.3,74.0,0.668546365914787
0.9,0.3,75.0,0.6642857142857143
0.9,0.3,76.0,0.6978142076502732
0.9,0.3,77.0,0.799645390070922
0.9,0.3,78.0,0.655367231638418
0.9,0.3,79.0,0.64670296430732
0.9,0.3,80.0,0.654079254079254
0.9,0.3,81.0,0.6908240794856809
0.9,0.3,82.0,0.6557377049180327
0.9,0.3,83.0,0.7138047138047138
0.9,0.3,84.0,0.6915824915824916
0.9,0.3,85.0,0.6367231638418079
0.9,0.3,86.0,0.6471153846153846
0.9,0.3,87.0,0.6503327283726558
0.9,0.3,88.0,0.7181818181818181
0.9,0.3,89.0,0.6697837521917007
0.9,0.3,90.0,0.6412429378531074
0.9,0.3,91.0,0.6797194623027469
0.9,0.3,92.0,0.6299603174603174
0.9,0.3,93.0,0.6463276836158192
0.9,0.3,94.0,0.6693989071038251
0.9,0.3,95.0,0.645409317051108
0.9,0.3,96.0,0.7292207792207792
0.9,0.3,97.0,0.6524590163934426
0.9,0.3,98.0,0.6451923076923077
0.9,0.3,99.0,0.6760942760942761
0.9,0.4,0.0,0.6802259887005649
0.9,0.4,1.0,0.6418650793650794
0.9,0.4,2.0,0.6826923076923077
0.9,0.4,3.0,0.6451345755693582
0.9,0.4,4.0,0.6706730769230769
0.9,0.4,5.0,0.6737704918032786
0.9,0.4,6.0,0.7188311688311688
0.9,0.4,7.0,0.6622023809523809
0.9,0.4,8.0,0.6676907322068613
0.9,0.4,9.0,0.6507936507936508
0.9,0.4,10.0,0.6702964307320024
0.9,0.4,11.0,0.6835016835016835
0.9,0.4,12.0,0.6873173582700175
0.9,0.4,13.0,0.6728813559322034
0.9,0.4,14.0,0.6759615384615385
0.9,0.4,15.0,0.6661706349206349
0.9,0.4,16.0,0.6775793650793651
0.9,0.4,17.0,0.7241379310344828
0.9,0.4,18.0,0.6466325660699063
0.9,0.4,19.0,0.6943416181914331
0.9,0.4,20.0,0.6636904761904762
0.9,0.4,21.0,0.6876456876456877
0.9,0.4,22.0,0.6758832565284179
0.9,0.4,23.0,0.6694915254237288
0.9,0.4,24.0,0.6672131147540984
0.9,0.4,25.0,0.6716791979949874
0.9,0.4,26.0,0.6681818181818182
0.9,0.4,27.0,0.6721311475409836
0.9,0.4,28.0,0.6731887890005288
0.9,0.4,29.0,0.7023809523809523
0.9,0.4,30.0,0.6662004662004662
0.9,0.4,31.0,0.6767971946230275
0.9,0.4,32.0,0.6597892888498683
0.9,0.4,33.0,0.6902597402597402
0.9,0.4,34.0,0.6736111111111112
0.9,0.4,35.0,0.6580594679186228
0.9,0.4,36.0,0.6555839727195226
0.9,0.4,37.0,0.6531468531468532
0.9,0.4,38.0,0.692929292929293
0.9,0.4,39.0,0.6561032863849765
0.9,0.4,40.0,0.6892655367231638
0.9,0.4,41.0,0.6830517153097798
0.9,0.4,42.0,0.6797814207650273
0.9,0.4,43.0,0.6666666666666666
0.9,0.4,44.0,0.6760651629072681
0.9,0.4,45.0,0.6680652680652681
0.9,0.4,46.0,0.6885245901639344
0.9,0.4,47.0,0.662111801242236
0.9,0.4,48.0,0.6594301221166893
0.9,0.4,49.0,0.6600961538461538
0.9,0.4,50.0,0.7038961038961039
0.9,0.4,51.0,0.6991010047593865
0.9,0.4,52.0,0.7080200501253133
0.9,0.4,53.0,0.700759789596727
0.9,0.4,54.0,0.6978142076502732
0.9,0.4,55.0,0.6826417299824664
0.9,0.4,56.0,0.682983682983683
0.9,0.4,57.0,0.6635006784260515
0.9,0.4,58.0,0.6593854128100703
0.9,0.4,59.0,0.6836538461538462
0.9,0.4,60.0,0.6852459016393443
0.9,0.4,61.0,0.6922263352723427
0.9,0.4,62.0,0.690260133091349
0.9,0.4,63.0,0.6754807692307693
0.9,0.4,64.0,0.6950819672131148
0.9,0.4,65.0,0.6750992063492064
0.9,0.4,66.0,0.6519230769230769
0.9,0.4,67.0,0.6585255540479421
0.9,0.4,68.0,0.6759615384615385
0.9,0.4,69.0,0.6666666666666666
0.9,0.4,70.0,0.6589113257243195
0.9,0.4,71.0,0.7028248587570621
0.9,0.4,72.0,0.660455486542443
0.9,0.4,73.0,0.6891961085509473
0.9,0.4,74.0,0.6791044776119403
0.9,0.4,75.0,0.674863387978142
0.9,0.4,76.0,0.683853459972863
0.9,0.4,77.0,0.663594470046083
0.9,0.4,78.0,0.706604324956166
0.9,0.4,79.0,0.6700158646218932
0.9,0.4,80.0,0.6769073220686124
0.9,0.4,81.0,0.6808883693746347
0.9,0.4,82.0,0.6969147005444646
0.9,0.4,83.0,0.6746031746031746
0.9,0.4,84.0,0.6855769230769231
0.9,0.4,85.0,0.6966346153846154
0.9,0.4,86.0,0.6774193548387096
0.9,0.4,87.0,0.7272727272727273
0.9,0.4,88.0,0.6740442655935613
0.9,0.4,89.0,0.65175983436853
0.9,0.4,90.0,0.6600102406554019
0.9,0.4,91.0,0.6661546338965694
0.9,0.4,92.0,0.6853107344632768
0.9,0.4,93.0,0.6599682707562137
0.9,0.4,94.0,0.674347158218126
0.9,0.4,95.0,0.6545454545454545
0.9,0.4,96.0,0.6589113257243195
0.9,0.4,97.0,0.6811210999471179
0.9,0.4,98.0,0.6821787414066631
0.9,0.4,99.0,0.6615452151009658
0.9,0.5,0.0,0.7095571095571096
0.9,0.5,1.0,0.6989648033126294
0.9,0.5,2.0,0.7050298380221653
0.9,0.5,3.0,0.6940540540540541
0.9,0.5,4.0,0.7024038461538461
0.9,0.5,5.0,0.6964285714285714
0.9,0.5,6.0,0.7067348678601876
0.9,0.5,7.0,0.6982097186700768
0.9,0.5,8.0,0.6984126984126984
0.9,0.5,9.0,0.7091485986250661
0.9,0.5,10.0,0.6983050847457627
0.9,0.5,11.0,0.699436763952893
0.9,0.5,12.0,0.6927536231884058
0.9,0.5,13.0,0.7158218125960062
0.9,0.5,14.0,0.7036874451273046
0.9,0.5,15.0,0.7026915113871636
0.9,0.5,16.0,0.7024722932651322
0.9,0.5,17.0,0.7203687445127305
0.9,0.5,18.0,0.6996834011759385
0.9,0.5,19.0,0.7089026915113872
0.9,0.5,20.0,0.7016317016317016
0.9,0.5,21.0,0.7213930348258707
0.9,0.5,22.0,0.7054560954816709
0.9,0.5,23.0,0.7213114754098361
0.9,0.5,24.0,0.6879795396419437
0.9,0.5,25.0,0.7163461538461539
0.9,0.5,26.0,0.7117255504352279
0.9,0.5,27.0,0.6857142857142857
0.9,0.5,28.0,0.7041773231031543
0.9,0.5,29.0,0.6993963782696178
0.9,0.5,30.0,0.7086533538146441
0.9,0.5,31.0,0.6986301369863014
0.9,0.5,32.0,0.7149038461538462
0.9,0.5,33.0,0.703030303030303
0.9,0.5,34.0,0.6953467954345918
0.9,0.5,35.0,0.711849957374254
0.9,0.5,36.0,0.7074446680080483
0.9,0.5,37.0,0.6928794992175273
0.9,0.5,38.0,0.7069199457259159
0.9,0.5,39.0,0.6989473684210527
0.9,0.5,40.0,0.7050301810865192
0.9,0.5,41.0,0.7012937595129376
0.9,0.5,42.0,0.7058823529411765
0.9,0.5,43.0,0.6864654333008764
0.9,0.5,44.0,0.7206312098188195
0.9,0.5,45.0,0.7262295081967213
0.9,0.5,46.0,0.7026915113871636
0.9,0.5,47.0,0.6951469583048531
0.9,0.5,48.0,0.7037539574853008
0.9,0.5,49.0,0.6971027216856892
0.9,0.5,50.0,0.7063213345039508
0.9,0.5,51.0,0.6935208866155158
0.9,0.5,52.0,0.7038341158059468
0.9,0.5,53.0,0.7412587412587412
0.9,0.5,54.0,0.686782673084043
0.9,0.5,55.0,0.7140062597809077
0.9,0.5,56.0,0.7201923076923077
0.9,0.5,57.0,0.6926683716965046
0.9,0.5,58.0,0.6961770623742455
0.9,0.5,59.0,0.7192460317460317
0.9,0.5,60.0,0.7146087743102668
0.9,0.5,61.0,0.7132519222071461
0.9,0.5,62.0,0.7281772953414745
0.9,0.5,63.0,0.6972972972972973
0.9,0.5,64.0,0.7275985663082437
0.9,0.5,65.0,0.717016317016317
0.9,0.5,66.0,0.6955710955710955
0.9,0.5,67.0,0.7331349206349206
0.9,0.5,68.0,0.7033653846153847
0.9,0.5,69.0,0.7080745341614907
0.9,0.5,70.0,0.6895061728395062
0.9,0.5,71.0,0.733474352194606
0.9,0.5,72.0,0.7037510656436488
0.9,0.5,73.0,0.7082767978290366
0.9,0.5,74.0,0.7111501316944688
0.9,0.5,75.0,0.7100456621004566
0.9,0.5,76.0,0.6956682710107368
0.9,0.5,77.0,0.698018018018018
0.9,0.5,78.0,0.701981981981982
0.9,0.5,79.0,0.7096336499321574
0.9,0.5,80.0,0.6893693693693693
0.9,0.5,81.0,0.7127996381727725
0.9,0.5,82.0,0.7085289514866979
0.9,0.5,83.0,0.6935817805383023
0.9,0.5,84.0,0.7109905020352781
0.9,0.5,85.0,0.6981891348088531
0.9,0.5,86.0,0.7129060579455663
0.9,0.5,87.0,0.7125683060109289
0.9,0.5,88.0,0.7086247086247086
0.9,0.5,89.0,0.7168701944821347
0.9,0.5,90.0,0.7022774327122153
0.9,0.5,91.0,0.7120280948200176
0.9,0.5,92.0,0.698018018018018
0.9,0.5,93.0,0.7158218125960062
0.9,0.5,94.0,0.7091485986250661
0.9,0.5,95.0,0.6922739244951712
0.9,0.5,96.0,0.7212121212121212
0.9,0.5,97.0,0.7068452380952381
0.9,0.5,98.0,0.7135549872122762
0.9,0.5,99.0,0.7120500782472613
0.9,0.6,0.0,0.7452795261014439
0.9,0.6,1.0,0.7442105263157894
0.9,0.6,2.0,0.7425907425907425
0.9,0.6,3.0,0.7442922374429224
0.9,0.6,4.0,0.7519025875190258
0.9,0.6,5.0,0.7374741200828158
0.9,0.6,6.0,0.7501754385964913
0.9,0.6,7.0,0.752913752913753
0.9,0.6,8.0,0.7493415276558385
0.9,0.6,9.0,0.7431506849315068
0.9,0.6,10.0,0.737888198757764
0.9,0.6,11.0,0.7495192307692308
0.9,0.6,12.0,0.7484779299847792
0.9,0.6,13.0,0.7398278560250391
0.9,0.6,14.0,0.7433489827856025
0.9,0.6,15.0,0.7412612612612612
0.9,0.6,16.0,0.7527386541471048
0.9,0.6,17.0,0.7561368209255533
0.9,0.6,18.0,0.7480818414322251
0.9,0.6,19.0,0.7503805175038052
0.9,0.6,20.0,0.7448648648648649
0.9,0.6,21.0,0.7452547452547452
0.9,0.6,22.0,0.7414035087719298
0.9,0.6,23.0,0.7417543859649123
0.9,0.6,24.0,0.7404664938911514
0.9,0.6,25.0,0.7492957746478873
0.9,0.6,26.0,0.7412935323383084
0.9,0.6,27.0,0.757459505541347
0.9,0.6,28.0,0.7398198198198198
0.9,0.6,29.0,0.7450532724505328
0.9,0.6,30.0,0.7503805175038052
0.9,0.6,31.0,0.7318918918918919
0.9,0.6,32.0,0.7439227439227439
0.9,0.6,33.0,0.7488262910798122
0.9,0.6,34.0,0.7377474845829276
0.9,0.6,35.0,0.7452248016456068
0.9,0.6,36.0,0.7463902258422807
0.9,0.6,37.0,0.753731343283582
0.9,0.6,38.0,0.735133020344288
0.9,0.6,39.0,0.747095010252905
0.9,0.6,40.0,0.741285030758715
0.9,0.6,41.0,0.741248097412481
0.9,0.6,42.0,0.744466800804829
0.9,0.6,43.0,0.7413177539759819
0.9,0.6,44.0,0.7363939281747501
0.9,0.6,45.0,0.7404426559356136
0.9,0.6,46.0,0.7441358024691358
0.9,0.6,47.0,0.760248447204969
0.9,0.6,48.0,0.7465753424657534
0.9,0.6,49.0,0.7464788732394366
0.9,0.6,50.0,0.7502497502497503
0.9,0.6,51.0,0.7383669885864794
0.9,0.6,52.0,0.74
0.9,0.6,53.0,0.7467532467532467
0.9,0.6,54.0,0.7475857475857476
0.9,0.6,55.0,0.7506306306306306
0.9,0.6,56.0,0.7502702702702703
0.9,0.6,57.0,0.7473363774733638
0.9,0.6,58.0,0.7489818585708997
0.9,0.6,59.0,0.7494736842105263
0.9,0.6,60.0,0.749896480331263
0.9,0.6,61.0,0.7643849206349206
0.9,0.6,62.0,0.7449092928544984
0.9,0.6,63.0,0.7543035993740219
0.9,0.6,64.0,0.7433489827856025
0.9,0.6,65.0,0.7677787532923617
0.9,0.6,66.0,0.7482517482517482
0.9,0.6,67.0,0.7425800764031737
0.9,0.6,68.0,0.748421052631579
0.9,0.6,69.0,0.7433930093776641
0.9,0.6,70.0,0.7482413920770085
0.9,0.6,71.0,0.7439117199391172
0.9,0.6,72.0,0.7486116253239541
0.9,0.6,73.0,0.7557344064386318
0.9,0.6,74.0,0.7441688263606072
0.9,0.6,75.0,0.7488584474885844
0.9,0.6,76.0,0.7477477477477478
0.9,0.6,77.0,0.7528533801580334
0.9,0.6,78.0,0.7488038277511961
0.9,0.6,79.0,0.7437985931136616
0.9,0.6,80.0,0.7481081081081081
0.9,0.6,81.0,0.7511961722488039
0.9,0.6,82.0,0.7454337899543378
0.9,0.6,83.0,0.7370983446932814
0.9,0.6,84.0,0.7389855609033691
0.9,0.6,85.0,0.7549467275494672
0.9,0.6,86.0,0.7519561815336463
0.9,0.6,87.0,0.7507610350076104
0.9,0.6,88.0,0.7469197469197469
0.9,0.6,89.0,0.7453861927546138
0.9,0.6,90.0,0.7460697197539303
0.9,0.6,91.0,0.7467532467532467
0.9,0.6,92.0,0.7554773082942097
0.9,0.6,93.0,0.7437985931136616
0.9,0.6,94.0,0.752283105022831
0.9,0.6,95.0,0.748421052631579
0.9,0.6,96.0,0.7526841910403554
0.9,0.6,97.0,0.745814307458143
0.9,0.6,98.0,0.7485080988917306
0.9,0.6,99.0,0.7566069906223359
0.9,0.7,0.0,0.7903278156442713
0.9,0.7,1.0,0.796140350877193
0.9,0.7,2.0,0.7922421392888628
0.9,0.7,3.0,0.8041466123657904
0.9,0.7,4.0,0.7969438730531884
0.9,0.7,5.0,0.7961700746510874
0.9,0.7,6.0,0.7945205479452054
0.9,0.7,7.0,0.7977308294209703
0.9,0.7,8.0,0.7918747918747919
0.9,0.7,9.0,0.8004140786749483
0.9,0.7,10.0,0.7774691358024691
0.9,0.7,11.0,0.8008048289738431
0.9,0.7,12.0,0.7919289152165865
0.9,0.7,13.0,0.7912280701754386
0.9,0.7,14.0,0.7975357975357975
0.9,0.7,15.0,0.7926693817104776
0.9,0.7,16.0,0.7974774774774774
0.9,0.7,17.0,0.7898223426678711
0.9,0.7,18.0,0.804284323271665
0.9,0.7,19.0,0.7914556962025316
0.9,0.7,20.0,0.7863924050632911
0.9,0.7,21.0,0.7945930061710256
0.9,0.7,22.0,0.7885802469135802
0.9,0.7,23.0,0.790498974709501
0.9,0.7,24.0,0.8015549796371714
0.9,0.7,25.0,0.7957894736842105
0.9,0.7,26.0,0.7865296803652968
0.9,0.7,27.0,0.7991568804576935
0.9,0.7,28.0,0.7861111111111111
0.9,0.7,29.0,0.780266147354755
0.9,0.7,30.0,0.7955696202531646
0.9,0.7,31.0,0.7892107892107892
0.9,0.7,32.0,0.8104627766599598
0.9,0.7,33.0,0.7961700746510874
0.9,0.7,34.0,0.7910493827160494
0.9,0.7,35.0,0.7899159663865546
0.9,0.7,36.0,0.7938727938727939
0.9,0.7,37.0,0.7911392405063291
0.9,0.7,38.0,0.7938980850373255
0.9,0.7,39.0,0.7966507177033493
0.9,0.7,40.0,0.7868617326448651
0.9,0.7,41.0,0.7967567567567567
0.9,0.7,42.0,0.7938727938727939
0.9,0.7,43.0,0.7885447885447886
0.9,0.7,44.0,0.7949419002050581
0.9,0.7,45.0,0.7916290274013851
0.9,0.7,46.0,0.7949419002050581
0.9,0.7,47.0,0.79781121751026
0.9,0.7,48.0,0.7948717948717948
0.9,0.7,49.0,0.7913279132791328
0.9,0.7,50.0,0.7912322908313285
0.9,0.7,51.0,0.7971437844855567
0.9,0.7,52.0,0.7932773109243697
0.9,0.7,53.0,0.7910267991568805
0.9,0.7,54.0,0.7957894736842105
0.9,0.7,55.0,0.7992007992007992
0.9,0.7,56.0,0.8036529680365296
0.9,0.7,57.0,0.795253164556962
0.9,0.7,58.0,0.7989633469085524
0.9,0.7,59.0,0.8059649122807018
0.9,0.7,60.0,0.788782489740082
0.9,0.7,61.0,0.7997403440441415
0.9,0.7,62.0,0.7865748709122203
0.9,0.7,63.0,0.7928858290304074
0.9,0.7,64.0,0.7987666342096722
0.9,0.7,65.0,0.7988064791133845
0.9,0.7,66.0,0.7951963648166179
0.9,0.7,67.0,0.7918569254185692
0.9,0.7,68.0,0.7903040734366036
0.9,0.7,69.0,0.8015657934357121
0.9,0.7,70.0,0.7913279132791328
0.9,0.7,71.0,0.7969187675070029
0.9,0.7,72.0,0.7939637826961771
0.9,0.7,73.0,0.7878342638848075
0.9,0.7,74.0,0.798918918918919
0.9,0.7,75.0,0.7900032456994482
0.9,0.7,76.0,0.7971929824561403
0.9,0.7,77.0,0.8025225225225225
0.9,0.7,78.0,0.791095890410959
0.9,0.7,79.0,0.7964468533574225
0.9,0.7,80.0,0.7993848257006152
0.9,0.7,81.0,0.7885592087677091
0.9,0.7,82.0,0.7997038134024436
0.9,0.7,83.0,0.7944444444444444
0.9,0.7,84.0,0.8
0.9,0.7,85.0,0.7922807017543859
0.9,0.7,86.0,0.7975438596491228
0.9,0.7,87.0,0.7958446251129178
0.9,0.7,88.0,0.7968421052631579
0.9,0.7,89.0,0.7998667998667999
0.9,0.7,90.0,0.7916260954235638
0.9,0.7,91.0,0.798117494320026
0.9,0.7,92.0,0.8008658008658008
0.9,0.7,93.0,0.7900032456994482
0.9,0.7,94.0,0.8047945205479452
0.9,0.7,95.0,0.7992007992007992
0.9,0.7,96.0,0.7944444444444444
0.9,0.7,97.0,0.7918569254185692
0.9,0.7,98.0,0.794620253164557
0.9,0.7,99.0,0.7893557422969187
0.9,0.8,0.0,0.8493975903614458
0.9,0.8,1.0,0.8451366441375258
0.9,0.8,2.0,0.8484268125854993
0.9,0.8,3.0,0.839873417721519
0.9,0.8,4.0,0.8489708634055065
0.9,0.8,5.0,0.8503732554365466
0.9,0.8,6.0,0.8493670886075949
0.9,0.8,7.0,0.8407287687334705
0.9,0.8,8.0,0.8464868464868465
0.9,0.8,9.0,0.8470588235294118
0.9,0.8,10.0,0.8449122807017544
0.9,0.8,11.0,0.8404928404928405
0.9,0.8,12.0,0.8406361570918532
0.9,0.8,13.0,0.8420886075949368
0.9,0.8,14.0,0.8493975903614458
0.9,0.8,15.0,0.8467852257181943
0.9,0.8,16.0,0.8458295694068052
0.9,0.8,17.0,0.8433847592332866
0.9,0.8,18.0,0.8522151898734177
0.9,0.8,19.0,0.8428571428571429
0.9,0.8,20.0,0.8468997942991479
0.9,0.8,21.0,0.8450888192267503
0.9,0.8,22.0,0.8462380300957593
0.9,0.8,23.0,0.8484593837535014
0.9,0.8,24.0,0.8455284552845529
0.9,0.8,25.0,0.8527551942186089
0.9,0.8,26.0,0.8424919188950926
0.9,0.8,27.0,0.8485395965070762
0.9,0.8,28.0,0.8441358024691358
0.9,0.8,29.0,0.8496844520940906
0.9,0.8,30.0,0.8408963585434174
0.9,0.8,31.0,0.8493670886075949
0.9,0.8,32.0,0.8456908344733242
0.9,0.8,33.0,0.8456683878370626
0.9,0.8,34.0,0.8450946643717728
0.9,0.8,35.0,0.8457631649291634
0.9,0.8,36.0,0.8473324213406292
0.9,0.8,37.0,0.8432098765432099
0.9,0.8,38.0,0.8467329117735621
0.9,0.8,39.0,0.8449438202247191
0.9,0.8,40.0,0.8518953864237437
0.9,0.8,41.0,0.8476343223736968
0.9,0.8,42.0,0.8467787114845938
0.9,0.8,43.0,0.8487460815047022
0.9,0.8,44.0,0.8380006022282445
0.9,0.8,45.0,0.8473389355742297
0.9,0.8,46.0,0.8436708860759494
0.9,0.8,47.0,0.840766073871409
0.9,0.8,48.0,0.8522151898734177
0.9,0.8,49.0,0.8424764890282131
0.9,0.8,50.0,0.8476060191518467
0.9,0.8,51.0,0.8427997705106138
0.9,0.8,52.0,0.8477848101265822
0.9,0.8,53.0,0.8443239987955435
0.9,0.8,54.0,0.8456112852664577
0.9,0.8,55.0,0.8478991596638655
0.9,0.8,56.0,0.8466562173458725
0.9,0.8,57.0,0.8449262270400482
0.9,0.8,58.0,0.8451366441375258
0.9,0.8,59.0,0.8498383779018513
0.9,0.8,60.0,0.8505450372920252
0.9,0.8,61.0,0.8510138113429327
0.9,0.8,62.0,0.8442288049029623
0.9,0.8,63.0,0.849791013584117
0.9,0.8,64.0,0.8442577030812325
0.9,0.8,65.0,0.8503462812405902
0.9,0.8,66.0,0.8471936526594182
0.9,0.8,67.0,0.8426812585499316
0.9,0.8,68.0,0.8482501434308664
0.9,0.8,69.0,0.8512345679012345
0.9,0.8,70.0,0.8448179271708683
0.9,0.8,71.0,0.8471275559883155
0.9,0.8,72.0,0.8432284541723666
0.9,0.8,73.0,0.846832397754611
0.9,0.8,74.0,0.8538128538128538
0.9,0.8,75.0,0.8463120775786072
0.9,0.8,76.0,0.8447872837774661
0.9,0.8,77.0,0.8464985994397759
0.9,0.8,78.0,0.849624060150376
0.9,0.8,79.0,0.8484567901234568
0.9,0.8,80.0,0.8432284541723666
0.9,0.8,81.0,0.8460182192183368
0.9,0.8,82.0,0.8467824310520939
0.9,0.8,83.0,0.8446251129177959
0.9,0.8,84.0,0.8439450686641697
0.9,0.8,85.0,0.8497440529960855
0.9,0.8,86.0,0.8397759103641457
0.9,0.8,87.0,0.8449593884376493
0.9,0.8,88.0,0.8479632816982214
0.9,0.8,89.0,0.8465189873417721
0.9,0.8,90.0,0.8501400560224089
0.9,0.8,91.0,0.8407917383820999
0.9,0.8,92.0,0.8521529659741042
0.9,0.8,93.0,0.8448393711551606
0.9,0.8,94.0,0.8533646782250955
0.9,0.8,95.0,0.8430866322432587
0.9,0.8,96.0,0.8415868673050616
0.9,0.8,97.0,0.8500451671183379
0.9,0.8,98.0,0.8437756497948017
0.9,0.8,99.0,0.8521008403361344
0.9,0.9,0.0,0.8950459652706844
0.9,0.9,1.0,0.8947906026557712
0.9,0.9,2.0,0.8943912448700411
0.9,0.9,3.0,0.8901098901098901
0.9,0.9,4.0,0.8951310861423221
0.9,0.9,5.0,0.8987341772151899
0.9,0.9,6.0,0.8942612942612943
0.9,0.9,7.0,0.892436974789916
0.9,0.9,8.0,0.8936781609195402
0.9,0.9,9.0,0.8950086058519794
0.9,0.9,10.0,0.8877461063767265
0.9,0.9,11.0,0.893329415221863
0.9,0.9,12.0,0.8907563025210085
0.9,0.9,13.0,0.8920074846297781
0.9,0.9,14.0,0.89576802507837
0.9,0.9,15.0,0.8913043478260869
0.9,0.9,16.0,0.8904494382022472
0.9,0.9,17.0,0.8934081346423562
0.9,0.9,18.0,0.8935704514363885
0.9,0.9,19.0,0.8950459652706844
0.9,0.9,20.0,0.8952151831061214
0.9,0.9,21.0,0.8924972004479284
0.9,0.9,22.0,0.8915750915750916
0.9,0.9,23.0,0.8947906026557712
0.9,0.9,24.0,0.8921568627450981
0.9,0.9,25.0,0.9008403361344538
0.9,0.9,26.0,0.8913816689466484
0.9,0.9,27.0,0.893003064351379
0.9,0.9,28.0,0.8924923391215526
0.9,0.9,29.0,0.8936329588014982
0.9,0.9,30.0,0.8955182072829132
0.9,0.9,31.0,0.8938786420743117
0.9,0.9,32.0,0.8918851435705368
0.9,0.9,33.0,0.8961560527825588
0.9,0.9,34.0,0.8911360799001249
0.9,0.9,35.0,0.8920056100981767
0.9,0.9,36.0,0.8918495297805643
0.9,0.9,37.0,0.8939393939393939
0.9,0.9,38.0,0.8963064295485637
0.9,0.9,39.0,0.8918192918192919
0.9,0.9,40.0,0.8951266125179169
0.9,0.9,41.0,0.8935137895812053
0.9,0.9,42.0,0.8955067920585162
0.9,0.9,43.0,0.8924923391215526
